Aravind-Sugumar,"['Vinoth-Mani-1', 'Pranesh-Sarvesan', 'Braghadeesh-Dhivakar', 'Tio-Naveen', 'Anand-Krishnan-11', 'Suresh-Sharma-36', 'Vishnu-Sudheer', 'Sharan-Devkar-Shankar', 'Sriganesh-Balakumar', 'Sravanthi-AshokKumar', 'Annadurai-Durai', 'Bhuvanesh-Babu', 'Sai-Srinivas-4', 'Akshay-Poosarla', 'Ebenesh-Amalraj', 'Aswin-Kumar-45', 'Hemanth-Varma-1', 'Midhun-Murali-1', 'Praveen-Chandru-1', 'Balaji-Ramachandran-5', 'Dhamodharan-Sk', 'Srinath-Vavilla', 'Siva-Subramanian-T', 'Medhuna-Suresh', 'Prince-Ilavarasan', 'Naga-Arjun-3', 'Shiva-Sitaraman', 'Jyotishman-Paul', 'Gowtham-Vijay-4', 'Arun-Kumar-378', 'Ramaraja-Ramanujan', 'Duarakesh-Sridhar', 'Kishan-Bharadwaj-S', 'Venkatesan-Kannan', 'Raghav-Seshadri', 'Rakesh-Ram', 'Aluri-Yasaswy', 'Swati-Achra', 'Dinesh-Don', 'Kavin-Kumar-10', 'Rohit-Balasubramanian-2', 'Gautam-Somappa', 'Dipesh-Desai', 'Gopi-Teja', 'Akash-Suresh-2', 'Adithya-Rengarajan', 'Anurag-Mallem', 'Abishek-Sundaram', 'Raghav-Venkat-2', 'Rakesh-Ram-5', 'Sucharitha-Reddy', 'Naveenraaj-KP', 'Gopath-Niranthar', 'Gowtham-Raj-21', 'Ganesh-Venkat', 'Sarath-Haridas', 'Anirudh-Madhavan-4', 'Krishna-Baskaran', 'Kuralamudhan-Arutselvan', 'Dinesh-Namburi-2', 'Ajjay-Omprakas', 'Jayanthan-TP', 'Sowmyanarayanan-Krishnakumar', 'Kamal-Kiran-2', 'Easwar-Aiyer', 'Anjali-Sasidharan', 'Gowtham-raj-R', 'Adarsh-Shree-Ram', 'Ajay-Krishna-7', 'Kumar-Saketh', 'Ajay-Yeshwanth', 'Sai-Charan-13', 'Bharath-Keerthi-1', 'Vishaal-Gopalan', 'Gokul-Raj-B-1', 'Shogo-Makishima', 'Prasanna-Kumar-34', 'Navin-Kj', 'Ram-Krishna-61', 'Dinesh-Narayan-4', 'Preethish-Purushothaman', 'Sempon-Sibi', 'Pinto-Ryderz', 'Aadarsh-Sampath', 'Sachin-Pc', 'Barath-Rgk', 'Vimal-Espada', 'Harinath-Srinivas', 'Vignesh-Raghav', 'Anirudh-AV-1', 'Pranesh-IP', 'Al-Shira', 'Aparajit-Aparajit', 'Pranesh-Ravi', 'Gowtham-Gopal-1', 'Suraj-Majee', 'Varun-Selvakumar', 'Selva-Balaji-2', 'Sandeep-Reddy-85', 'Vinith-Karthik', 'Bharath-Nagarajan-2', 'Sofia-Francis', 'Kishan-Kesavan', 'Anand-Siva', 'Harish-Hari-13', 'Krishna-Kireeti-3', 'Sri-Dharan-11', 'Mari-Ganesh-Kumar', 'Abhishek-Rajan-7', 'Sanjana-Mahesh-2', 'Jeswin-Prince', 'Madhav-Krishnan', 'Srijitha-Muraleedharan', 'Harsh-Agrawal-18', 'Harish-Raman', 'Harish-Raman-7', 'Harshitha-Reddy-20', 'Chandu-Muthyala', 'Romil-Kumar-Vasani']"
Arun-Kumar-2322,"['Deepesh-Kumar-18', 'Ashwin-Venkataraman-6', 'Mohnish-Manohar', 'Giridhar-Ravi-2', 'Abhishek-Balaji-2', 'Venkatesan-Kannan', 'Ramesh-Balaji-10', 'Jayanth-KN-1', 'Vijay-Krish-14', 'Vinith-Subbiah', 'Ajay-Yeshwanth', 'Kayal-Manivannan', 'Binoy-John-6', 'Kumar-Saketh', 'Harish-Ram-2', 'Ajay-Vincent-1', 'Mohan-Raj-144', 'Shanmugasundaram-Muthuswamy', 'Anand-Siva', 'Sabarish-Krish', 'Sempon-Sibi', 'Shanmuga-Sundaram-48', 'Kobi-Mugas', 'Kartik-Ravi-3', 'Anand-Krishnan-11', 'Rishi-Poddar', 'John-Savio-3', 'Sarath-Haridas', 'Shafeeq-Ahamed-A-M-1', 'Bharath-Kumar-663', 'Bharad-Waj-7']"
Suraj-Jarus-1,"['Anand-Siva', 'Pranesh-IP', 'Sarath-Haridas', 'Ajay-Yeshwanth', 'Sujith-Rengan', 'Sempon-Sibi', 'Hasan-Kruz-Wayne', 'Gunasekar-Karthik', 'Devi-Baghya', 'Soumya-Ranjan-Sahoo-1', 'Venkatesan-Kannan', 'Surya-Narayanan-4', 'Sudhir-Santhosh', 'Anand-Krishnan-11', 'Vignesh-Muthuraman', 'Kumar-Saketh', 'Lakshmi-Narayanan-85', 'Ezhilvel-Elangovan']"
Chandra-Sathwick,"['Vamshi-Kaveti', 'A-S-Rajavel', 'Mandala-Apuroop', 'Shankara-Narayanan-7', 'Rahul-Kumar-Reddy-2', 'Manohar-Teja-1', 'Lakshmi-Narayanan-18', 'Giridhar-Subramanian', 'Aravind-Rajagopalan-4', 'Sujith-Selvaraj', 'Harish-Darelli', 'Adhi-M-R-Kumar', 'Sumit-Tolani', 'Suryateja-Botu', 'Mahendra-Kumar-83', 'L-Manikanta', 'Sai-Kumar-Chatla', 'Venkatesan-Kannan', 'Tanya-Jacob-2', 'Anjishnu-Roy', 'Jayadev-Kumar', 'Pratishthit-Iyer', 'Ajay-Yeshwanth', 'Suman-Mudavath', 'Naveenraaj-KP', 'Manish-Das-20', 'Adarsh-Shree-Ram', 'Ramdasu-Bhaskar', 'Kumar-Saketh', 'Gopi-Pillai', 'Surya-Narayanan-4', 'Kiran-Nivas-Reddy', 'Dinesh-Reddy-158', 'P-Rahul-Palani', 'Anand-Siva', 'Srivanth-Krishnan', 'Repaka-Saketh', 'Jaishree-Rajasekaran', 'Krishna-Sathwik-Durgaraju', 'Sempon-Sibi', 'Kalyan-Chakravarthy-95', 'Vageesh-Mohan', 'Nithin-Lakshmi', 'Manuel-Jenkin-1', 'Ramchander-Bhaskara', 'Ashish-Bohra-3', 'Sumit-Tolani-1', 'Suraj-Murthy', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Anubhav-Moharana', 'Venkat-Ranabothu', 'Ram-Kandimalla-1', 'Dinesh-Naik-15', 'Sarath-Haridas', 'Harnav-Gill', 'Sanjay-Srinivasan-4', 'Logesh-Babu-M', 'Siva-Prakasam-3', 'Ashwat-Amirthalingam', 'Chaithanya-Gudiwada', 'Rahman-Mehta', 'Bhargav-Niranjan', 'Ssvs-Madhavi', 'Arnab-Saha-17', 'Karsin-Kamakotti', 'Bharath-Chandra-26', 'Nitheesh-Adithyan', 'Vishnu-Vallabh-2', 'Raghavendra-Muthuru']"
Swetha-Sridharan-5,"['Dushyanth-Kumar-1', 'Narmada-Muthiah', 'Amitesh-Jain', 'Swetha-Sridharan-5', 'Sriganesh-Balakumar', 'Kannan-Ravindran', 'Ashwin-Venkataraman-6', 'Yoga-Rakshith-1', 'Hemanth-Varma-1', 'Vmdeepak-Raj', 'Arun-Kumar-378', 'Srinath-Vavilla', 'Deepika-Ravikumar', 'Abhishek-Balaji-2', 'Shaik-Tabriz', 'Karthik-Mk-5', 'Thiyagarajan-Ramamoorthy', 'Venkatesan-Kannan', 'Shanmugasundaram-Muthuswamy', 'C-Anish-Raman', 'Mona-Chelladurai', u'Jo\xe9-Austin-A-M', 'Kishan-Shah-9', 'Shailaja-Menon-1', 'Rakesh-Ramesh-12', 'Vasanthi-Jangala-1', 'Swaathee-Radhakrishnan', 'Prasanna-CS-1', 'Rudi-Rudhresh', 'Gopi-Anand-1', 'Kumar-Saketh', 'Sathyanarayan-Krishnan', 'Sowmya-Lakshmi-6', 'Vignesh-Ravi-19', 'Vinoth-Kumar-162', 'Pavithra-Murugan', 'Siva-Nandha', 'Anand-Siva', 'Prasanna-Rao-8', 'Ranchana-Rajasekar', 'Vignesh-Sekar-12', 'Subashini-Ganesan-1', 'Arshad-Wahid', 'Sempon-Sibi', 'Ilango-Karthik-1', 'Nandakumar-Sundararajan', 'Varadha-Rajan-2', 'Sathya-Prabu-1', 'Aishwarya-Muthukumaran', 'Harsha-Varun-2', 'Sri-Lekha-Ashrav', 'Vesarzini-Venkat', 'Anand-Krishnan-11', 'Aishu-Ramesh-1', 'Divya-Duraiswamy', 'Gugan-Arumugam', 'Harikrishnan-Ragothaman', 'Sapna-Jayavel', 'Swastikka-Ramasubbu', 'Ajitab-Choudhary', 'Priyan-Vaithilingam', 'Priyanka-Ravi-9', 'Sarath-Haridas', 'Vishnu-Sharath', 'Parvathi-Visvanathan', 'Hasan-Kruz-Wayne', 'Koushik-Enkay', 'Shafeeq-Ahamed-A-M-1', 'Preethi-Padmanabhan', 'Ahmed-Raza-14', 'Prashanth-Ganeshbaabu', 'Pavithra-Rammohan', 'Chidhambaram-Kasi', 'Magizhnan-Santhosh', 'Harshi-Chandrasekar', 'Aravindh-Bala-1']"
Shreyas-Harsha-1,"['Achyuth-Kp-1', 'Agneev-Guin', 'Priyank-Marathe', 'Siddarth-Harsha', 'Pranesh-Sarvesan', 'Madala-Srinivasulu', 'Santhosh-Karnananda', 'Adhi-M-R-Kumar', 'Anurag-Rao-4', 'Jeet-Mehta-13', 'Aaditya-Rcs', 'Navaneethkrishnan-Nambiar', 'Venkatesan-Kannan', 'Paras-Dhama', 'Harish-Raman', 'Ajay-Yeshwanth', 'Varun-Krishna-10', 'Sayak-Ray-1', 'Atul-Ranjan-10', 'Abhineet-Tyagi', 'Pavithran-Manoharan', 'Raghav-Chakravarthy', 'Geet-Kukreja', 'Naren-Gsv', 'Anirban-Bhattacharya-12', 'Ramkumar-Ramachandran-1', 'Ishan-Chourey', 'Nirmal-Raj-31', 'Keerthana-Ramesh-2', 'Bharathwaj-Aparajithan', 'AAtish-Bahuguna', 'Anand-Siva', 'Prathyusha-Ravi-1', 'Abu-Baker-1', 'Sempon-Sibi', 'Syed-Zameer-1', 'Jagannathan-Tiruvallur-Eachambadi', 'Arvind-Gopalan', 'Kumar-Saketh', 'Kinshuk-Saxena-1', 'Anand-Krishnan-11', 'Rishabh-Dhar-1', 'Naveenraaj-KP', 'Rohit-Srivatsan', 'Saumya-Pant-1', 'Abinandhan-Srivatsav', 'Arpit-Sharma-1', 'Sarath-Haridas', 'Yedu-Krishnan-1', 'Akshay-Saxena-10', 'Shriya-Joshi-1', 'Kshitij-Kumar-Verma', 'Anunay-Gandotra', 'Risshi-Raj-Singh', 'Rengarajan-Muralidharan', 'Sushravya-Guruprasad', 'Harish-Raman-7', 'Aranav-Das', 'Dinesh-Narayan-4', 'Anuraag-Ashok-Kumar', 'Tejaswin-Sarathy', 'Renu-Sharma-30']"
Sanjay-Kumar-724,"['Akshay-Anand-51', 'Lokeshwaran-Ravi', 'Ojas-Rajpal', 'Sarathy-Kannan-1', 'Srijan-Deepak', 'Shubham-Trivedi-2', 'Rishi-Kapoor-22', 'Nitish-Kumar-77', 'Ruthwik-Lakshman-Chepuri', 'Venkatesan-Kannan', 'Shameem-Mahudoom-1', 'Akam-Patel', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Vivek-Ablaze', 'Aparnna-Suresh', 'Deepak-Krishna-17', 'Adarsh-Shree-Ram', 'Kumar-Saketh', 'Pavithran-Manoharan', 'Naren-Gsv', 'Vivek-Kumar-187', 'Krishna-Kireeti-3', 'Aakash-Kumar-9', 'Shalini-Jayaraman', 'Prateek-Sisodiya', 'Apoorva-Saraf', 'Anand-Siva', 'Jayanth-Parchuri', 'Vimal-Kumar-93', 'Sempon-Sibi', 'Aditya-Anand-3', 'Arun-Mathiyalagan-1', 'Sant-Kumar-Bagri-1', 'Ashwat-Amirthalingam', 'Akarshan-Gupta-1', 'Hemanth-Shankar', 'Kumar-Pushpak-1', 'Alok-Raj-16', 'Anand-Krishnan-11', 'Lakshmi-Narayanan-166', 'Lakshmi-Narayanan-85', 'Naveenraaj-KP', 'Preeti-Nambiar-1', 'Nitesh-Jaiswal-2', 'Soumyajit-Das-18', 'Ganesh-Venkat', 'Sarath-Haridas', 'Rishi-Poddar', 'Gowtham-Srinivas', 'Ricky-Anand', 'Nikhil-Dwivedi-3', 'Adarsh-Verma-6', 'Pranesh-IP', 'Amul-Chugh', 'Suraj-Rautella-1']"
Vishwas-Kumar-2,"['Sunil-Roger', 'Gaurav-Kapri', 'Yogesh-Chandra-15', 'Abhishek-Jain-529', 'Ramya-Gokarn', 'Aameer-Ali', 'Divya-Reddy-48', 'Sumedh-Mool', 'Calistus-Mailu', 'Jaishree-Rajasekaran', 'Gourab-Das-3', 'Naveen-Kumar-Vasudevan', 'Kailash-Kanaga', 'Kollin-Prin', 'Ruthwik-Lakshman-Chepuri', 'Ankit-Agrawal-304', 'Venkatesan-Kannan', 'Shramana-Guha-Sarkar', 'Shanmugasundaram-Muthuswamy', 'Abhilash-Abhi-60', 'Akam-Patel', 'Ankita-Akhade', 'Ajay-Yeshwanth', 'Ganga-Shresthi', 'Ramakant-Yadav-10', 'Geetika-Bhatt', 'Adarsh-Shree-Ram', 'Satya-Bonthu', 'Arun-P-Lukose', 'Kumar-Saketh', 'Wang-Zhe-16', 'KartHik-PrinCe', 'Dheeresh-Chandra-Naik', 'Yasir-Mehdi', 'Lakshmi-Narayanan-166', 'Sumithra-Kumar', 'Rishabh-Trivedi-9', 'Bhavya-Shrivastwa', 'Anand-Siva', 'Prashanth-Gosala', 'Rohan-Kora', 'Sempon-Sibi', 'Kusum-Gulyani-1', 'Bhushan-Borse-2', 'Krishna-Chetty', 'K-V-Aditya-Prakash', 'Nasrin-Shahani', 'Shravya-Reddy-15', 'Sundar-Sri', 'Siddharth-Chauhan-8', 'Krishnamurthy-Mayya', 'Anand-Krishnan-11', 'Rohith-Chevvakula', 'Mahathi-Bhargavapuri', 'Naveenraaj-KP', 'Mrrinali-Gupta', 'Nitin-Kukreja', 'Raghvendra-Singh-17', 'Sarath-Haridas', 'Rishi-Poddar', 'Gowtham-Srinivas', 'Rahavee-Rao', 'Dean-Laurea', 'Andrew-Jones-77', 'Ashwat-Amirthalingam', 'Aparnna-Suresh', 'Hrithika-Maddi', 'Sanskar-Shrivastava', 'Emily-Slagstad', 'Anmol-Sharma-28']"
Bakthavatsalam-Ayalur,"['Murugesh-MM', 'Nikhil-Kumar-27', 'Roushan-Bharti', 'Vishal-Khandelwal', 'Ganesh-Shankar', 'Shruthi-Shyamsunder', 'Pushpendra-Singh-5', 'Vishwanath-Banarasi', 'Amit-k-Sarkar', 'Sushil-Kumar-1', 'Indu-Bhrit', 'Yoga-Rakshith-1', 'Recal-Uma', 'Paramasivan-Em', 'Nachammai-Lakshmanan', 'Jalandhar-Singh', 'Anand-Krishnan-11', 'Santhosh-Kumar-S-3', 'Pritika-Chinnasamy', 'Deepkant-Jain', 'Vageesh-Vedamoorthy', 'Venkatesan-Kannan', 'Balajee-Chandrasekar', 'Divya-Bharthi', 'Sarvesh-Kirthivasan', 'Ananth-Karthik', 'Ajay-Yeshwanth', 'Koushik-Krithivasan-1', 'Sridhar-Pranatharthiharan', 'Aparnna-Suresh', 'Adarsh-Shree-Ram', 'Sujith-Selvaraj', 'Kumar-Saketh', 'Raghav-Chakravarthy', 'Lakshmi-Manickam-1', 'Naren-Gsv', 'Rishikesh-Kumar-1', 'Avinash-Kumar-145', 'Vipin-Verma-13', 'Nitin-Kawale', 'Vijay-Kumar-1510', 'Anand-Siva', 'Viswesh-Sridharan', 'Jaishree-Rajasekaran', 'Abhishek-Ujjain', 'Zakir-Ahmed-17', 'Teja-Sathapathi', 'Sempon-Sibi', 'Durgalakshmi-Thiagarajan', 'Debrup-Ghosh', 'Arjun-Thiagarajan', 'Barath-Ezhilan-1', 'Mrinal-Sahani', 'Karthik-Selva', 'Ankita-Maan', 'Rishi-Poddar', 'Naveenraaj-KP', 'Manoj-Kumar-Subramaniyan', 'Aditya-Santhanam', 'Barath-Ezhilan', 'Dhamodharan-Sugumaran', 'Sarath-Haridas', 'Sanjeet-Kumar-125', 'Mohit-Asnani-1', 'Swarna-Lakshmi-Ramalingam', 'Idea-Farms', 'Manoj-Taddi', 'Ashwin-Jain-9', 'Satyaki-Dey', 'Kaushik-Krishnan-1', 'Hari-Kumar-Venkatramani', 'Adhi-M-R-Kumar', 'Lokesh-Kumar-Yadav', 'Anubhav-Yadu', 'Sruti-Ravi']"
Navin-Krithish,"['Easwar-Aiyer', 'Shreyas-Ganesh-1', 'Logeshwaran-Lingam', 'Jyotsna-Sastry-1', 'Raghav-Ramky', 'Rahul-Mishra-64', 'Kundanasreejani-Sreejani', 'Ajjay-Omprakas', 'Gautam-Somappa', 'Duarakesh-Sridhar', 'Ashwin-Venkataraman-6', 'Suraj-Majee', 'Pranesh-Sarvesan', 'Braghadeesh-Dhivakar', 'Harry-John-1', 'Neha-Rajamani', 'Dhamodharan-Sk', 'Anand-Krishnan-11', 'Varun-Selvakumar', 'Venkatesan-Kannan', 'Ravi-Shankar-399', 'Aditya-Parmar-5', 'Ajay-Yeshwanth', 'Aswin-Kumar-45', 'Showmya-Chitra', 'Gowtham-raj-R', 'Oyliye-Korsincharoen', 'Kumar-Saketh', 'Gokul-Raj-B-1', 'Ragini-Patel', 'Rohit-Balasubramanian-2', 'Shogo-Makishima', 'Ashwin-Sanjeevan-1', 'Adithya-Selvaganapathy', 'Padmalatha-Ragu', 'Dinesh-Narayan-4', 'Anand-Siva', 'Raam-Gautham', 'Venkatesh-Vaikuntaraman', 'Sandeep-Reddy-85', 'Gowtham-Raj-3', 'Varsha-Ananth', 'Sempon-Sibi', 'Pranesh-IP', 'Komal-Priya', 'Aravind-Kumar-28', 'Madhu-Balaji', 'Vignesh-Vicky-144', 'Sachin-Pc', 'Hemanth-Varma-1', 'Jayanthan-TP', 'Shivnesh-V-Rajan', 'Ashwin-Sanjeevan', 'Gaurav-Kamani', 'Gopath-Niranthar', 'Vimal-Espada', 'Gowtham-Raj-21', 'Priyan-Vaithilingam', 'Sarath-Haridas', 'Preethish-Purushothaman', 'Kuralamudhan-Arutselvan', 'Harsh-Agrawal-18', 'Harinath-Srinivas', 'Pooja-Gangatkar', 'Susmitha-Sakthivel', 'Yaswanth-Varma-1', 'Harish-Raman-7', 'Naga-Arjun-3', 'Kamal-Kiran-2', 'Ajay-Jacob-George-1', 'Al-Shira']"
